// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1/" /p:OutDir="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\publish/" in C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1
// command took 0.93 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1/" /p:OutDir="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\publish/" --output "C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\bin\Release\net8.0/" in C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1
// command took 6.4 sec and exited with 0
// ***** Done, took 00:00:07 (7.39 sec)   *****
// Found 2 benchmarks:
//   PerformanceBenchmarks.'TCP Stream Reassembly (Optimized MemoryStream)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PerformanceBenchmarks.'TLS 1.3 HKDF Extraction (AES-NI)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PerformanceBenchmarks.'TCP Stream Reassembly (Optimized MemoryStream)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TlsDecryptionEngine.Benchmarks-1.dll --anonymousPipes 1312 1408 --benchmarkName TlsDecryptionEngine.Benchmarks.PerformanceBenchmarks.TcpReassemblyOptimized --job ShortRun --benchmarkId 0 in C:\Users\spuri\source\repos\NetworkAnalysisP2\TlsDecryptionEngine.Benchmarks\bin\Release\net8.0\TlsDecryptionEngine.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.24 (8.0.24, 8.0.2426.7010), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 118000.00 ns, 118.0000 us/op
WorkloadJitting  1: 1 op, 2829500.00 ns, 2.8295 ms/op

OverheadJitting  2: 16 op, 146200.00 ns, 9.1375 us/op
WorkloadJitting  2: 16 op, 11735100.00 ns, 733.4438 us/op

WorkloadPilot    1: 16 op, 8023000.00 ns, 501.4375 us/op
WorkloadPilot    2: 32 op, 13846200.00 ns, 432.6938 us/op
WorkloadPilot    3: 64 op, 32994900.00 ns, 515.5453 us/op
WorkloadPilot    4: 128 op, 57359800.00 ns, 448.1234 us/op
WorkloadPilot    5: 256 op, 110480000.00 ns, 431.5625 us/op
WorkloadPilot    6: 512 op, 193435500.00 ns, 377.8037 us/op
WorkloadPilot    7: 1024 op, 386293100.00 ns, 377.2394 us/op
WorkloadPilot    8: 2048 op, 821734300.00 ns, 401.2375 us/op

OverheadWarmup   1: 2048 op, 5300.00 ns, 2.5879 ns/op
OverheadWarmup   2: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadWarmup   3: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadWarmup   4: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadWarmup   5: 2048 op, 2700.00 ns, 1.3184 ns/op
OverheadWarmup   6: 2048 op, 2600.00 ns, 1.2695 ns/op
OverheadWarmup   7: 2048 op, 2600.00 ns, 1.2695 ns/op
OverheadWarmup   8: 2048 op, 3300.00 ns, 1.6113 ns/op

